"","GEOID20","DISTRICTNO"
"3484","42121000740",8
"3485","42121000050",8
"3486","42121000060",8
"3487","42133001054",16
"3488","42121000070",8
"3489","42121000170",7
"3490","42121000265",8
"3491","42121000225",8
"3492","42121000195",8
"3493","42133001062",16
"3494","42121000290",8
"3495","42121000310",8
"3496","42133001058",16
"3497","42121000320",8
"3498","42121000330",7
"3499","42121000395",7
"3500","42121000355",7
"3501","42121000530",8
"3502","42121000465",7
"3503","42121000425",7
"3504","42121000540",7
"3505","42121000445",7
"3506","42121000375",7
"3507","42121000405",7
"3508","42121000550",7
"3509","42121000560",7
"3510","42121000570",8
"3511","42121000580",7
"3512","42121000575",7
"3513","42121000640",7
"3514","42121000650",8
"3515","42121000660",7
"3516","42121000680",7
"3517","42079000142",5
"3518","42051000915",11
"3519","420510820P1",11
"3520","42079000484",5
"3521","42079002406",5
"3522","42079003126",5
"3523","42079002292",5
"3524","42079002404",5
"3525","42079001782",5
"3526","42079001786",5
"3527","42079001296",5
"3528","42079000152",5
"3529","42079001552",5
"3530","42079000132",5
"3531","42079003132",5
"3532","42079000105",5
"3533","42079000138",5
"3534","42079002294",5
"3535","42079001288",5
"3536","42079000482",5
"3537","42079003136",5
"3538","42079000148",5
"3539","42079000596",5
"3540","42079000229",5
"3541","42079000227",5
"3542","42079001294",5
"3543","42117000010",6
"3544","42117000020",6
"3545","42117000430",6
"3546","42117000060",6
"3547","42117000420",6
"3548","42117000460",6
"3549","42117000030",6
"3550","42117000045",6
"3551","42117000070",6
"3552","42117000080",6
"3553","42117000410",6
"3554","42117000090",6
"3555","42117000130",6
"3556","42117000120",6
"3557","42117000100",6
"3558","42117000110",6
"3559","42117000150",6
"3560","42117000160",6
"3561","42117000280",6
"3562","42117000170",6
"3563","42117000180",6
"3564","42117000190",6
"3565","42117000200",6
"3566","42117000210",6
"3567","42117000220",6
"3568","42117000240",6
"3569","42117000230",6
"3570","42117000251",6
"3571","42117000340",6
"3572","42117000330",6
"3573","42117000270",6
"3574","42117000291",6
"3575","42117000300",6
"3576","42117000310",6
"3577","42117000392",6
"3578","42117000320",6
"3579","42117000360",6
"3580","42117000370",6
"3581","42117000380",6
"3582","42117000445",6
"3583","42043001372",17
"3584","42043001368",17
"3585","42043001390",17
"3586","42043001380",17
"3587","42121000690",7
"3588","42121000730",8
"3589","42125000272",11
"3590","42125000910",11
"3591","42131000140",6
"3592","42131000130",6
"3593","42131000150",6
"3594","42089000253",5
"3595","42131000220",6
"3596","42131000260",6
"3597","42131000270",6
"3598","42131000250",6
"3599","42131000160",6
"3600","42131000290",6
"3601","42131000280",6
"3602","42089000251",5
"3603","42063000410",7
"3604","42063000400",7
"3605","42063000440",7
"3606","42063000460",7
"3607","42063000420",7
"3608","42063000550",7
"3609","42063000540",7
"3610","42063000480",7
"3611","42063000560",7
"3612","42063000580",7
"3613","42063000590",7
"3614","42063000020",7
"3615","42063000030",7
"3616","42063000100",7
"3617","42063000055",7
"3618","42063000620",7
"3619","42063000110",7
"3620","42063000120",7
"3621","42063000140",7
"3622","42063000130",7
"3623","42063000170",7
"3624","42063000180",7
"3625","42063000190",7
"3626","42063000220",7
"3627","42063000210",7
"3628","42063000255",7
"3629","42063000240",7
"3630","42063000290",7
"3631","42063000260",7
"3632","42063000320",7
"3633","42063000330",7
"3634","42063000345",7
"3635","42063000500",7
"3636","42063000510",7
"3637","42063000600",7
"3638","42063000630",7
"3639","42063000640",7
"3640","42063000702",7
"3641","42063000685",7
"3642","42063000670",7
"3643","42063000695",7
"3644","42027000264",6
"3645","42027000263",6
"3646","42027000261",6
"3647","42027000265",6
"3648","42043001155",17
"3649","42043000502",17
"3650","42043001302",17
"3651","42043001092",17
"3652","42043001272",17
"3653","42043001135",17
"3654","42043001304",17
"3655","42043001082",17
"3656","42043001292",17
"3657","42043000932",17
"3658","42043001262",17
"3659","42019000353",8
"3660","42019000546",8
"3661","42019000359",8
"3662","42019000557",8
"3663","42019000367",8
"3664","42019000354",8
"3665","42019000362",8
"3666","42019000547",8
"3667","42019000556",8
"3668","42019000366",8
"3669","42019000358",8
"3670","42019000363",8
"3671","42107000015",12
"3672","42107000025",12
"3673","42107000060",12
"3674","42107000070",12
"3675","42107000155",12
"3676","42107000160",12
"3677","42107001766",12
"3678","42107001772",12
"3679","42107001762",12
"3680","42107000135",12
"3681","42107000120",12
"3682","42107000750",12
"3683","42107000740",12
"3684","42107001375",12
"3685","42107001345",12
"3686","42107001365",12
"3687","42107001335",12
"3688","42107001355",12
"3689","42107000085",12
"3690","42107000870",12
"3691","42107000880",12
"3692","42107000105",12
"3693","42107000765",12
"3694","42107000780",12
"3695","42107000235",12
"3696","42107000185",12
"3697","42107000175",12
"3698","42107000225",5
"3699","42107000205",5
"3700","42107000460",12
"3701","42107000435",12
"3702","42107000415",12
"3703","42107000520",12
"3704","42107000645",5
"3705","42107000535",12
"3706","42107001210",12
"3707","42107000625",5
"3708","42107000260",5
"3709","42107000270",12
"3710","42107000250",12
"3711","42107000285",12
"3712","42107000305",5
"3713","42107000330",12
"3714","42107000375",12
"3715","42107000355",12
"3716","42107000385",12
"3717","42107000340",12
"3718","42107000400",12
"3719","42107000670",12
"3720","42107000660",12
"3721","42107000705",12
"3722","42107000725",12
"3723","42107000715",12
"3724","42107000695",12
"3725","42107000470",12
"3726","42107000480",12
"3727","42107000490",12
"3728","42107000505",5
"3729","42107000585",12
"3730","42107000575",12
"3731","42107000565",12
"3732","42107000550",12
"3733","42107000792",12
"3734","42107000802",12
"3735","42107000796",12
"3736","42107000815",5
"3737","42107000840",12
"3738","42107000830",12
"3739","42107000860",12
"3740","42107000850",12
"3741","42107000912",12
"3742","42107000900",12
"3743","42107001255",12
"3744","42107001225",12
"3745","42107001710",12
"3746","42107000940",12
"3747","42107000980",12
"3748","42107001015",12
"3749","42107001165",12
"3750","42107001260",12
"3751","42107001145",12
"3752","42107001115",12
"3753","42107001055",12
"3754","42107001682",12
"3755","42107001465",12
"3756","42107001275",12
"3757","42107001320",12
"3758","42107001515",12
"3759","42107001525",12
"3760","42107001565",12
"3761","42107001580",12
"3762","42107001610",12
"3763","42107001660",12
"3764","42107001690",12
"3765","42107001385",12
"3766","42107000890",12
"3767","42107001200",12
"3768","42107001235",12
"3769","42107001440",12
"3770","42107001725",12
"3771","42107001735",12
"3772","42107000950",12
"3773","42107000960",12
"3774","42107000970",12
"3775","42107001035",12
"3776","42107001040",12
"3777","42107001075",12
"3778","42107001175",12
"3779","42107000995",12
"3780","42107001672",12
"3781","42107001105",12
"3782","42107001678",12
"3783","42107001475",12
"3784","42107001455",12
"3785","42107001290",12
"3786","42107001310",12
"3787","42107001300",12
"3788","42107001505",12
"3789","42107001535",12
"3790","42107001595",12
"3791","42107001625",12
"3792","42107001640",12
"3793","42107001650",12
"3794","42107001700",12
"3795","42107000922",12
"3796","42073000010",8
"3797","42073000020",8
"3798","42073000035",8
"3799","42073000080",8
"3800","42073000050",8
"3801","42073000075",8
"3802","42073000090",8
"3803","42073000110",8
"3804","42073000100",8
"3805","42073000120",8
"3806","42073000140",8
"3807","42073000130",8
"3808","42073000150",8
"3809","42073000170",8
"3810","42073000160",8
"3811","42073000215",8
"3812","42073000246",8
"3813","42073000244",8
"3814","42073000240",8
"3815","42073000190",8
"3816","42073000200",8
"3817","42073000230",8
"3818","42073000220",8
"3819","42073000255",8
"3820","42073000555",8
"3821","42073000665",8
"3822","42073000565",8
"3823","42073000625",8
"3824","42073000345",8
"3825","42073000335",8
"3826","42073000295",8
"3827","42073000325",8
"3828","42073000315",8
"3829","42073000285",8
"3830","42073000415",8
"3831","42073000495",8
"3832","42073000596",8
"3833","42073000425",8
"3834","42073000475",8
"3835","42073000485",8
"3836","42073000355",8
"3837","42073000690",8
"3838","42073000720",8
"3839","42073000710",8
"3840","42073000700",8
"3841","42073000760",8
"3842","42073000750",8
"3843","42073000770",8
"3844","42073000790",8
"3845","42073000800",8
"3846","42073000780",8
"3847","42073000814",8
"3848","42073000812",8
"3849","42073000840",8
"3850","42073000862",8
"3851","42073000864",8
"3852","42101001083",13
"3853","42101001081",13
"3854","42101004042",13
"3855","42101001084",13
"3856","42101001080",13
"3857","42101005095",13
"3858","42101001819",13
"3859","42101001818",13
"3860","42101001085",13
"3861","42101004049",13
"3862","42101001068",13
"3863","42101001086",13
"3864","42101001087",13
"3865","42101005081",13
"3866","42101001089",13
"3867","42101005082",13
"3868","42101001082",13
"3869","42101001069",13
"3870","42101005090",13
"3871","42101001088",13
"3872","42101001799",13
"3873","42073000830",8
"3874","42073000820",8
"3875","42073000850",8
"3876","42073000870",8
"3877","42073000880",8
"3878","42073000900",8
"3879","42073000910",8
"3880","42073000920",8
"3881","42073000950",8
"3882","42073000940",8
"3883","42073000930",8
"3884","42073000960",8
"3885","42073000980",8
"3886","42073000990",8
"3887","42073001000",8
"3888","42073001010",8
"3889","42073001040",8
"3890","42073001050",8
"3891","42073000970",8
"3892","42091001760",1
"3893","42091001450",1
"3894","42091001750",1
"3895","42091001640",1
"3896","42091001710",1
"3897","42091001580",1
"3898","42091001520",1
"3899","42091001660",1
"3900","42091001620",1
"3901","42091001540",1
"3902","42091001485",1
"3903","42091001790",1
"3904","42091001780",1
"3905","42091001680",1
"3906","42091001690",1
"3907","42091001770",1
"3908","42091001800",1
"3909","42091001820",1
"3910","42091001810",1
"3911","42091001840",1
"3912","42091001850",1
"3913","42091001795",1
"3914","42091001822",1
"3915","42091001815",1
"3916","42029001005",2
"3917","42029000975",2
"3918","42029000955",2
"3919","42029000985",2
"3920","42029000925",2
"3921","42029000917",2
"3922","42029000919",2
"3923","42029001000",2
"3924","42029001020",2
"3925","42029001060",2
"3926","42029001040",2
"3927","42029001070",2
"3928","42029001120",2
"3929","42029001136",14
"3930","42029001133",14
"3931","42029001245",14
"3932","42029001100",2
"3933","42029001190",14
"3934","42029001230",14
"3935","42029001160",14
"3936","42029001300",2
"3937","42029001316",2
"3938","42029001290",14
"3939","42029001270",14
"3940","42029001275",14
"3941","42029001308",2
"3942","42029001250",14
"3943","42029001180",14
"3944","42029001418",2
"3945","42029001170",14
"3946","42029001415",2
"3947","42029001550",2
"3948","42091001460",1
"3949","42091001390",1
"3950","42091001470",1
"3951","42091001720",1
"3952","42091001725",1
"3953","42091001630",1
"3954","42091001650",1
"3955","42091001550",1
"3956","42091001560",1
"3957","42091001400",1
"3958","42091001500",1
"3959","42091001670",1
"3960","42091001490",1
"3961","42091001600",1
"3962","42091001590",1
"3963","42091001530",1
"3964","42091001510",1
"3965","42091001610",1
"3966","42091001880",1
"3967","42091001938",1
"3968","42091001845",1
"3969","42091001950",1
"3970","42091001900",1
"3971","42091001890",1
"3972","42091001956",1
"3973","42091002070",1
"3974","42091002200",1
"3975","42091002210",1
"3976","42091002120",1
"3977","42091002130",1
"3978","42091002140",1
"3979","42091002160",1
"3980","42091002090",1
"3981","42091002400",15
"3982","42091002410",15
"3983","42091002430",1
"3984","42091002530",1
"3985","42091002520",1
"3986","42091002510",1
"3987","42091002450",1
"3988","42091002500",1
"3989","42091002648",1
"3990","42091002590",1
"3991","42091002580",1
"3992","42091002560",1
"3993","42091002630",1
"3994","42091002570",1
"3995","42091002680",1
"3996","42091002762",1
"3997","42091002755",1
"3998","42091002770",1
"3999","42029000010",2
"4000","42029000025",14
"4001","42029000060",2
"4002","42029000020",14
"4003","42029000041",2
"4004","42029000065",2
"4005","42029000050",2
"4006","42029000340",14
"4007","42029000338",14
"4008","42029000334",14
"4009","42029000070",2
"4010","42029000160",2
"4011","42029000170",2
"4012","42029000140",2
"4013","42029000150",2
"4014","42029000080",2
"4015","42029000100",2
"4016","42029000130",2
"4017","42029000090",2
"4018","42029000195",2
"4019","42029000185",2
"4020","42029000222",2
"4021","42029000350",2
"4022","42029000240",2
"4023","42029000295",14
"4024","42029000291",14
"4025","42029000300",14
"4026","42029000361",2
"4027","42029001500",2
"4028","42029001510",2
"4029","42029001472",2
"4030","42029001650",2
"4031","42029001690",14
"4032","42029001610",2
"4033","42029001715",2
"4034","42029001636",2
"4035","42029001631",2
"4036","42029001670",2
"4037","42029001705",2
"4038","42029001720",2
"4039","42029001740",2
"4040","42029001800",14
"4041","42029001810",14
"4042","42029001820",14
"4043","42029001750",2
"4044","42029001870",14
"4045","42029001840",14
"4046","42029001965",14
"4047","42029001880",14
"4048","42029001955",14
"4049","42029001850",14
"4050","42029001025",2
"4051","42029001150",14
"4052","42091001829",1
"4053","42091001836",1
"4054","42091002640",1
"4055","42091001910",1
"4056","42091001875",1
"4057","42091001944",1
"4058","42091001905",1
"4059","42091001923",1
"4060","42091001929",1
"4061","42091001911",1
"4062","42091001935",1
"4063","42091001997",1
"4064","42091002730",1
"4065","42029000347",14
"4066","42029000381",2
"4067","42029001806",2
"4068","42029001824",2
"4069","42029001818",2
"4070","42029000510",14
"4071","42029000530",14
"4072","42029000435",2
"4073","42029000421",2
"4074","42029000520",14
